user_id,text
164924,"@USCIRF @Petran108 @tperkins The Journey of Hindutva bigot @narendramodi

Frm Gujarat Genocide of Muslims in 2002… "
164774,"@Disgusting_png i can mostly read this. do not worry, killing you is definitely a turn off for me"
164845,"I have an irrational fear of getting pregnant and it,s killing me and my sex life slowly womenshealth ladieshea... "
165096,"On the contrary, Muslims first started the riots. 
They started killing innocents like Ankit Sharma.
They started k… "
164758,"@truthinitiative You need to calm down. You succeed in killing off Juul, your work is done &amp; bloomberg will defund… "
165130,"@BenAldwin @YouGotKilledLOL @rinnsanchez @zsaramaribianca Unite germany, create aggressive foreign folicy. Do it fo… "
164890,I always think about what I’d do if my friend were to fuck my “man” or whatever ???? I’m actually killing them both. I… 
164969,Millennials are killing the exhaust
165122,"A gunman opened fire at a brewering facility in Milwaukee, killing five fellow workers before taking his own life "
165141,Second arrest made in connection to murder of Fort Valley State University student -- 
164916,insomnia ft. depression is killing me :&lt;
164700,@cathjenkin Happy birthday Mrs Jenkin. Your daughter and granddaughter are killing it.
165062,"@chitraaum IslamicJihadis killing the man in uniform. And supported by UrbanNaxals
ArrestSawarabhaskar
Arrest_Sonia_Gandhi"
165003,"Sher and Cynthia stop killing characters, families challenge: failed"
164946,this dude is really trying to talk all sexy to me and i said “i’m interested in checkers. are you the red or black one?” killing moods 2k20.
164817,@TarekFatah They could do nothing in small area of Delhi apart from killing few unaware Victims. They are talking a… 
164835,@damonsniklaus “I’m scared” sounds like Damon when he would get dumped by Elena and go on a killing spree.
165098,@realDonaldTrump @CNN @CDCgov You are killing more people through this profound negligence fueled by narcissism.
164788,"Breaks my heart, we are taking homes away from innocent children. We are killing fellow humans, what are we doing… "
164696,"@eowynsmusings @durch_sb19_ @IncorrectCQLsub Me too. I mean weaker cultivation didn,t prevent Jgy from killing Wrh… "
165126,"The private transit in the peninsula/Silicon Valley is not only killing the traffic, but damning the housing market surrounding it."
164988,THE ENDING WHEN SHE DID THE THING YEAH WHATTHEUFJC AND WHEN THE KILLING MOON STARTED PLAYING UM CHILLS CHILLSSS oh… 
164808,Come to NIGHTFEVER by @JFIProductions! We get wild! We pose! We get ARRESTED FOR KILLING IT ON THE DANCE FLOOR! (I… 
165095,Sooo fucking proud of myself today! Today I broke my highest sub count!! Been having a massive smile on my face lat… 
164766,@DJ_GasHouse Shit killing me
164905,dido you dumb bitch no man is worth killing yourself over
165048,@HowardWill5 @TheDarkGift_ @kimberly_dewees @NBCNewAmsterdam There will always be ppl that want to get high for wha… 
165065,"Why? This is amazing to me.  Killing someone is killing someone. Sure, self-defense etc. matter. But why should som… "
164747,killing everything i set my mind to this year and i ain’t gon stop
164849,Nigerian Police Force Dismissed SARS Officer Involved in the Killing of Footballer Tiamiyu Kazeem in Sagamu… 
165014,@Frenchesque @SethAbramson @ewarren She grinds Bloomberg up for saying kill it..then she promotes killing it up til… 
164722,"Kaede, for the 1234447755th time you don,t need to apologise for killing me. Tsumugi killed me."
165138,@IPFertilisers Reef killers.  Riverwreckers.  Destroyers of the aquatic biosphere.  Runoff from your products are k… 
164841,"@___yarelyj Sword and scale, dirty John. A killing on the cape. Room 20. Dr death. Se regalan dudas. The black tapes. Spooked."
164982,@BernieSanders Fake news. Islamic Terrorists were rioting and killing and stoning
164868,"@JenaFriedman Wait. Wait wait wait. This is fucking hilarious. This is the best self own I,ve ever seen. Omg, you,r… "
165114,"@elainelow @Variety Let it burn. The monopoly they,ve created is killing cinema. Especially small theatres."
164877,@leilaaxo_ Magic eraser is the key to cleaning the tub ! She killing herself ????
164804,@Triplejay58 Do you know that actually 50% of homicides of children by a parent involve the mothers and not the fat… 
165094,"@SaraCarterDC And if he does, right now; he will be killing the poor because it is stopping funds going to doctors… "
164987,@ColorsTV @justvoot she is killing it wid kindness
165128,"IAmIndianISupportCAA
It,s high time to throw out the intruders and Anti-Nationalists who are burning our nation an… "
165100,My knee is killing meeeeeee lmao
164882,@Drickz_ Lmao you guys are killing me
164787,@ramanmann1974 @HartoshSinghBal @ikaveri @khanumarfa @mitalisaran @samar11 @UmarKhalidJNU @_sabanaqvi… 
164871,"He,ll make that up in the next couple of month,s. He,ll make a killing after shorting the market over the corona vi… "
164997,"Now the Law will honor him and release him for rioting and killing in DelhiGenocide2020. He,s a Hero for the… "
164703,The replies are fucking killing meeee???? 
165046,"Instead of killing from Britishers bullet, he chooses to die by last remaining bullet of his own gun .Salute to the… "
165049,"My memories really be killing my whole mood, I wish I can shut this shit off"
164959,My throat is killing me
164840,"@BlottGott @DesmondBaker18 @svtnyheter Wow, so fuck old people. They don,t deserve to be protected.

And not to men… "
164834,"@DailyTimesNGR Welcome to hell Nigeria where terrorists (Bokoharam, FulaniHerdsmen) are greatly rewarded for k… "
164934,@catmancatman864 Ah ! Killing them with kindness ????????????
165051,@freshfmabeokuta freshlypressed good morning Nigerians.Why killing between so called lovers is so rampart these da… 
165009,@INCIndia Check your party’s record of transferring judges and killing of Sikhs
164836,For some reason my whole body is fucken killing me. And school doesn’t seem to be fun anymore
164750,"@RealSaavedra Because it doesn’t fit the narrative......no gun, no reason to talk about mass killing."
164847,Roberta Flack - Killing Me Softly With His Song
165142,@BBGirlResists @PocoSobre @Molly_9494 @ksserendipity @LiviniusW @aitorlorda85 @iheartmindy @NFan85 @shanoawarrior… 
165018,"@BernieSanders BokoHaram jihadis and Fulani Muslims have killed more than 1,000 Christians in Nigeria in just tw… "
164980,"Molson Coors rampage: Five people killed, then the shooter killed himself after getting fired… "
164955,"@the_ngozi You are not.
This mode is killing rn"
165063,"@BernieSanders Says someone whose country is responsible for raging war on Afghan, Iran, Iraq, Seria...killing max… "
165089,@EthanDolan SAME. Piscis season is killing me ????????
164753,"Look at the facts! China has a new killing machine Corona 1,437 in total now, with 14,840 new cases. Rumor is it st… "
164693,"My throat is killing me, this cough is getting worse"
165103,"@pulandres_ 
Please fix
Callbar xs 
It’s killing me on every call 
SAFE MOOD
What happened!! "
164721,"@KatelynTweeter because they’re not babies, you’re not killing a human. it has no brain activity until about 6 week… "
165146,What the heck is going on? The Constitution of the United States is being replaced by a variety of ”Christian” pamp… 
164701,"@Bajwas24 As of 27 February, the virus has reportedly spread to more than 30 countries, killing over 2,800 and infe… "
164714,"@rubina60 @AnshulS21 @pahariinadesert @CChristineFair @Iyervval That’s the beauty of tribe mentality, there are eno… "
164802,@HuffPost I don’t see why that was so upsetting to her being that Democrats are the party that champions infanticid… 
164962,@KapilMishra_IND @AnkushKapila9 its on to  u  2 put perpetarators of ankit sharma killing behind bars...
164885,@Bulawayo24News KILLING AND SHOOTING INNOCENT CIVILIANS VERY DIFFICULT ON EMPTY STOMACHS OR STOMACHS FILLED WITH MI… 
164778,Working double shifts again is killing me
164954,Bro tell me why me &amp; my friends went to a restaurant &amp; this guy came in yelling “I’m about to blow this mother fuck… 
165054,Coronavirus killing my people in Italy.. pray for my people and a cure
164936,"Video break down:
fading out track A while simultaneously bumping the bpm from 138 to 142 &amp; killing the lows while… "
165092,@KapilMishra_IND what do you say about your threatening speech which instigated violence killing and gundaraj
165151,"AAP corporator Haji Tahir Hussain behind riots and IB official Ankit Sharma,s killing, allege Delhi riot victims  
"
164772,"Are you ready-y-y-y....
Adrenaline is pumpin,,
Adrenaline is pumpin~
Generator...
Automatic lover~
Atomic...
Atomic… "
164784,"You have a man who endorses violence against minorities, who revels in it. No one could be worse. Your (Democrats)… "
165104,killing law so we can take his money and live together as waifus ?????????????????????????????????? 
164822,"@Writer_JessicaE Sounds like me trying overhead squats. I just can,t do it. Coach thinks I have to. Why? I made thi… "
165077,@Sohailhabeeb3 @ReallySwara Abey muh mein Mohammed ka lawda rakha kya? Kyun answer nai karte? Agreed that Kapil Mis… 
164725,@tasjaRa @MagiciansSYFY q literally asks penny if he just found a way to kill himself. killing yourself for a cause… 
164833,"@ChidiOdinkalu @PoliceNG When they lied about killing 250 terrorists and we called them.out, they now want to show us empirical evidence."
165066,@halfchun Yeah right at the end he just has a sudden shift where he starts being okay with killing people. Except w… 
165059,@Roxi_MW @DanielAndrewsMP Not to mention the 1080 drops that will claim more wildlife because they claim they want… 
165127,What would you do if you found out your dad was a serial killer? Killing and raping young women in the community
164983,"Kids would sing the following rhyme during the 1918 flu pandemic...

I had a little bird,
And it,s name was Enza.
I… "
164711,@srivatsayb @RahulGandhi Whoever was a threat to Nehru - Gandhi(Khan) dynasty was systematically removed from the p… 
165058,By killing all the humans? 
164762,@vivekkyadavv @TheArcherIsIn Also feel free to enquire which version advocates killing.
165113,"I,m going to bed but my parting thought for the night is that I,ve always thought the Master would appreciate Micke… "
164749,"@mari_shepard @erlkonigstochtr No, no, it,s perfect. I think the cats could refrain from killing each other long en… "
164805,"i,m just so tired
this semester is killing me"
164765,Costume + stage design???? 10s across the board bitch???????????? and the fact that the dancers were doing the Tik Tok dance… 
164956,The tiktok of the girls going pisspisspisspiss is kILLING MEEE
164926,@BeTerrified @GermyPoo What the fuck man y’all are killing my high
165150,@ZPCI_Assassin What one? Talk to me so I can avoid killing this mosquito in my room lmaooo
164950,@filterseo @nlnro if we were to stay here for a week we might end up killing eo ????
164979,@trvisXX resellers killing the game I can’t even cop your shoes bro.
164785,@yunopouts THE PICS ARE KILLING ME
164720,"*7:31*
Alejandro: my loneliness is killing me AND I, I MUST CONFESS "
165090,"@Olive__Drab @Jaun_White it,s been a hard run for us but I,m genuinely happy for my baby, this helps wh alot too so… "
164848,"@ahmednasirlaw @AAbdishakur Somali killing somali,but why?!"
164965,"Changes
They might drive you half insane but it’s killing you to stay the same but
It’s all going to work out, it’s… "
165050,@not_ashy Crazy only understands this type of laugh who you killing ????????
164846,i still think its funny that john wick went on a killing rampage because they killed his dog because.... i would do the same thing
164872,@OsamaOtero @Crazy_Nairobian SuperBrandDay because it’s poisonous ukimeza but ukiitumia kwa mkono as a sanitizer i… 
164907,She be killing me calling her mom and dad her friends lol 
164978,If you are a real estate agent or broker you should be killing it online and offline. You have the ultimate skill s… 
165060,"@Archana40264750 @lovemuchchandr @Prisharma6591 @wise_otherwisee @siddhartha_tito @nto1927 @ReallySwara Yes indeed,… "
164820,@Sebastien_Nadot @Bebin29374698 @tehameditions @CIRLAV1 @RFI @TV5MONDEAfrique @France24_en @FRauCameroun @ONUinfo… 
165136,"Aw, Wario! *coughs* Ugh, you,re killing me! "
164958,"im in dms coming up with angst and character study plotlines and allie,s on the tl absolutely killing it with casua… "
164940,@samesmail @ASepiol Kieslowski From Dekalog to Red. Kubrick from The Killing to Eyes Wide Shut.
165011,@YvonneOkwara This government is good in killing it citizens maybe the calamities we have been experiencing are not… 
164799,"Been killing it at work, now every team wants me"
165052,Time to go on YouTube and hear Charles Barkley’s post game analysis on how even though the Rockets are killing all… 
164786,The knots in my stomach are KILLING ME!!!!!!!!!!!!!!!!!!!!!
164736,Help us ban wildlife-killing M-44s in Texas. Tell @USDA_APHIS to end the use of these cruel and indiscriminate devi… 
165147,"@BDUTT DelhiRiots Your world view &amp; your coverage is one-sided, biased &amp; slanted. Highly prejudiced. No mention fo… "
165068,"Iraqi Researcher, Former Shiite Cleric Ghaith Al-Tamimi: Religions Justify Killing, Stealing, and Other Crimes in W… "
164883,"@JayB_Mimi @GOT7Official This one,s killing me every time. 

GOT7 ??? @GOT7Official "
165153,My so-called-rajin-ass dtg ke kelas seawal 7 pagi and diakhiri dgn climbing up the stairs to LEVEL 888!!!! my 1st week is killing me????
164968,"@_rockyyy26 Keep it going, friend! You’re killing it!"
164837,no waaay theyre actually dancing this is killing meeeeeee
164790,"tl asleep?

My Top 5 Favorite Kanye Songs:

1. I Thought About Killing You
2. Hold My Liquor
3. Christian Dior Deni… "
164761,"@rss_shankar @taslimanasreen First of al Hinduism not a religion, it is a way of life. Second it does not preach ki… "
165119,"Knife possession (if you’re black or brown) gets you 4 years
Killing a brown/black person with a knife if you’re wh… "
165006,@ericthevo @MegaCoolRoadman @BernieSanders Bernie believes in killing the unborn. How do you claim to be a Christia… 
165070,"Those who thinks Judiciary works independently in India. SaveIndia SaveIndianMuslims ????
Even judiciary is destroye… "
165129,@DieHard_Jazz @IcyMitchell It’s literally killing me in every way but it’s beginning to be apparent they can’t work together
165032,"@lozunnie honestly i’d jump off a cliff if you asked me too rn, you are KILLING IT"
165045,@StateDRL @SecPompeo @BrunoRguezP Do something in India. @BJP4India Govt is brutally killing Muslims. News is all over.
165110,@HameedHaqqani @bharatbs13 @SdNomi @fayedsouza @Iam_Ayushmann What is wrong?? He is involved in killing of one  IB… 
164742,I Just Wrote For A Whole Hour And My Hand Is Killing Me Lbs .
164843,"@narendramodi you are doing diplomacy, we have no objection. You are developing your country,  we have no objection… "
165134,My back is killing me
165043,@RanaAyyub Your brothers were successful in killing Hindus
164921,"@_sabanaqvi When india attack balakot these people stand with pak and say no dead bodies, india just killed cows an… "
164741,@klswizzle you’re killing it kristen??????
165120,@WR_Assassi I’m tired of their problems it seems like their “problems” resolve around 1 person. This shit getting a… 
164818,We lose yet another sister &amp; we are told constantly that the torrent of hate in all forms of media is in defence of… 
165020,"@ThatEricAlper foreigner - 4
Queen - Night at the Opera
ELO - New World Record
Boston - Boston
Dave Brubeck Quintet… "
164719,"@TarekFatah He,s lying guy,s 
M a Nigerian he,s just saying this to called the attention of people.. 

God will not… "
164821,"4-When this behavior occurs, it should be identified to all as a Public Enemy Number 1. It has helped bring about t… "
164821,3-The following has led to the killing of many  innocent foreign nationals --the idea that it is socially inappropr… 
164795,"@LiveAction @pimenov_lia I don,t understand how anyone could celebrate the atrocity of killing an unborn child whet… "
165007,Hey!! Here’s an idea!! How about we consider for like 1 second that the concept of socialism in terms of Bernie’s p… 
164708,"This WHO Memos report was first published in 2009.
"
164943,"Each of these abortion workers was aware that abortion was killing. Still, for a time, they didn’t allow this knowl… "
164930,"i,ve got the summer sickness and it,s killing me away
might as well just stay in bed today
the summer sickness is t… "
165012,"@4YrsToday Fight that killer, the flu first, claims many more victims on a continual killing spree, sanitation woul… "
164773,"@SaraCivian Keep it moving. I,m a Knights fan and follow you because of how you cover hockey. Keep it up, you are killing it."
165047,@StripedMistral “I was killing time across comm lines when I heard an annoyingly familiar voice online. Someone’s g… 
164964,@ofctimallen @MegsMotorman It forgot to list the killing of millions of that Governments own people.
164863,@Biggavel_ @FakeYeezysFr3 @MarioFunRun @PhoenixFR3 @BearbotFRA @TeamBryy @Tomislav538 ik but if you’re an elite why… 
164831,"@conkface I,VE SAVED THE WORLD BY KILLING MY BROTHER (got traumatized)"
165137,@BromoSouthern He was a very brave or extremely stupid intern nurses are those people who stop young doctors killin… 
164699,I also refuse to believe that the targeted killing of an IB officer in a city infested with spies was co-incidental.
164949,@CNNPolitics are you going to ban the killing of wild animals in your state? they kill everything in Delaware.
164924,"@USCIRF @Petran108 @tperkins The Journey of Hindutva bigot @narendramodi

Frm Gujarat Genocide of Muslims in 2002… "
164774,"@Disgusting_png i can mostly read this. do not worry, killing you is definitely a turn off for me"
164845,"I have an irrational fear of getting pregnant and it,s killing me and my sex life slowly womenshealth ladieshea... "
165096,"On the contrary, Muslims first started the riots. 
They started killing innocents like Ankit Sharma.
They started k… "
164758,"@truthinitiative You need to calm down. You succeed in killing off Juul, your work is done &amp; bloomberg will defund… "
165130,"@BenAldwin @YouGotKilledLOL @rinnsanchez @zsaramaribianca Unite germany, create aggressive foreign folicy. Do it fo… "
164890,I always think about what I’d do if my friend were to fuck my “man” or whatever ???? I’m actually killing them both. I… 
164969,Millennials are killing the exhaust
165122,"A gunman opened fire at a brewering facility in Milwaukee, killing five fellow workers before taking his own life "
165141,Second arrest made in connection to murder of Fort Valley State University student -- 
164916,insomnia ft. depression is killing me :&lt;
164700,@cathjenkin Happy birthday Mrs Jenkin. Your daughter and granddaughter are killing it.
165062,"@chitraaum IslamicJihadis killing the man in uniform. And supported by UrbanNaxals
ArrestSawarabhaskar
Arrest_Sonia_Gandhi"
165003,"Sher and Cynthia stop killing characters, families challenge: failed"
164946,this dude is really trying to talk all sexy to me and i said “i’m interested in checkers. are you the red or black one?” killing moods 2k20.
164817,@TarekFatah They could do nothing in small area of Delhi apart from killing few unaware Victims. They are talking a… 
164835,@damonsniklaus “I’m scared” sounds like Damon when he would get dumped by Elena and go on a killing spree.
165098,@realDonaldTrump @CNN @CDCgov You are killing more people through this profound negligence fueled by narcissism.
164788,"Breaks my heart, we are taking homes away from innocent children. We are killing fellow humans, what are we doing… "
164696,"@eowynsmusings @durch_sb19_ @IncorrectCQLsub Me too. I mean weaker cultivation didn,t prevent Jgy from killing Wrh… "
165126,"The private transit in the peninsula/Silicon Valley is not only killing the traffic, but damning the housing market surrounding it."
164988,THE ENDING WHEN SHE DID THE THING YEAH WHATTHEUFJC AND WHEN THE KILLING MOON STARTED PLAYING UM CHILLS CHILLSSS oh… 
164808,Come to NIGHTFEVER by @JFIProductions! We get wild! We pose! We get ARRESTED FOR KILLING IT ON THE DANCE FLOOR! (I… 
165095,Sooo fucking proud of myself today! Today I broke my highest sub count!! Been having a massive smile on my face lat… 
164766,@DJ_GasHouse Shit killing me
164905,dido you dumb bitch no man is worth killing yourself over
165048,@HowardWill5 @TheDarkGift_ @kimberly_dewees @NBCNewAmsterdam There will always be ppl that want to get high for wha… 
165065,"Why? This is amazing to me.  Killing someone is killing someone. Sure, self-defense etc. matter. But why should som… "
164747,killing everything i set my mind to this year and i ain’t gon stop
164849,Nigerian Police Force Dismissed SARS Officer Involved in the Killing of Footballer Tiamiyu Kazeem in Sagamu… 
165014,@Frenchesque @SethAbramson @ewarren She grinds Bloomberg up for saying kill it..then she promotes killing it up til… 
164722,"Kaede, for the 1234447755th time you don,t need to apologise for killing me. Tsumugi killed me."
165138,@IPFertilisers Reef killers.  Riverwreckers.  Destroyers of the aquatic biosphere.  Runoff from your products are k… 
164841,"@___yarelyj Sword and scale, dirty John. A killing on the cape. Room 20. Dr death. Se regalan dudas. The black tapes. Spooked."
164982,@BernieSanders Fake news. Islamic Terrorists were rioting and killing and stoning
164868,"@JenaFriedman Wait. Wait wait wait. This is fucking hilarious. This is the best self own I,ve ever seen. Omg, you,r… "
165114,"@elainelow @Variety Let it burn. The monopoly they,ve created is killing cinema. Especially small theatres."
164877,@leilaaxo_ Magic eraser is the key to cleaning the tub ! She killing herself ????
164804,@Triplejay58 Do you know that actually 50% of homicides of children by a parent involve the mothers and not the fat… 
165094,"@SaraCarterDC And if he does, right now; he will be killing the poor because it is stopping funds going to doctors… "
164987,@ColorsTV @justvoot she is killing it wid kindness
165128,"IAmIndianISupportCAA
It,s high time to throw out the intruders and Anti-Nationalists who are burning our nation an… "
165100,My knee is killing meeeeeee lmao
164882,@Drickz_ Lmao you guys are killing me
164787,@ramanmann1974 @HartoshSinghBal @ikaveri @khanumarfa @mitalisaran @samar11 @UmarKhalidJNU @_sabanaqvi… 
164899,"And jesssssica, mark is more attractive than Barnett ?????????????????????? 
You are killing me."
164854,"IAmIndianISupportCAA
It,s high time to throw out the intruders and Anti-Nationalists who are burning our nation an… "
164812,"@mukeshdixit More lies from Bernie Sanders!!

Violent Muslim mobs have been rampaging in Delhi, killing Hindus. Pol… "
164735,@PeteButtigieg Murder is illegal isnt abortion killing a baby that should be illegal to
165117,"@__TruthSeeker_ So pissed about this something is going on here!! Don,t do not buy into the steroid cure it,s a lie… "
164800,"@SecPompeo @khamenei_ir This regime has normalized killing of its own citizens through various ways, with handguns… "
165143,UK Camelot @TNLUK is a lottery run by racists and bigots able to EDIT online-tickets and take charge of the evidenc… 
165116,"@true_pundit @les_deplorable Sure it is. Jeffrey Dahmer held night classes on English Composition, right before he… "
164957,"2020
??? ?????
MILWAUKEE (AP) — An employee opened fire Wednesday at one of the nation’s largest breweries in Milwa… "
164892,@free_thinker The delhi police was enjoying killing of Muslims
164873,@StoneAtwine Fraud is killing fintech startups even in Kampala. Started by young brilliant chaps but as soon as the… 
164781,"@R_AninJKT48 can you just stop killing me everytime? :,)

hope you enjoy today, jaga kesehatan????"
165149,At least in one field MODI @BJP4India has taken over @INCIndia and really fulfilled its promise in just 5 yrs. We c… 
164991,@brittsavemoney And everyone makes a killing from carnival. Vendors and designers ... patrons can pay the towzen dolla
165000,"We have read of soldiers committing suicide,  killing their wives, colleagues, before turning the gun on themselves… "
165068,"Iraqi Researcher, Former Shiite Cleric Ghaith Al-Tamimi: Religions Justify Killing, Stealing, and Other Crimes in W… "
