tweet_id,text
2164,"  Let it burn. The monopoly they,ve created is killing cinema. Especially small theatres."
2167," And if he does, right now; he will be killing the poor because it is stopping funds going to doctors… "
2175,The replies are fucking killing meeee???? 
2179," 18  Wow, so fuck old people. They don,t deserve to be protected.

And not to men… "
2189,"Molson Coors rampage: Five people killed, then the shooter killed himself after getting fired… "
2194,"My throat is killing me, this cough is getting worse"
2201,_IND  its on to  u  2 put perpetarators of ankit sharma killing behind bars...
2206,"Video break down:
fading out track A while simultaneously bumping the bpm from 138 to 142 &amp; killing the lows while… "
2208,"AAP corporator Haji Tahir Hussain behind riots and IB official Ankit Sharma,s killing, allege Delhi riot victims  
"
2340," More lies from Bernie Sanders!!

Violent Muslim mobs have been rampaging in Delhi, killing Hindus. Pol… "
2341, Murder is illegal isnt abortion killing a baby that should be illegal to
2350,At least in one field MODI 4India has taken over  and really fulfilled its promise in just 5 yrs. We c… 
2354,18India _k5 it very sad that because of this kinda goon behind this killing …..OM shanti ..
2356,Bleh I had a nightmare I was in this horror shooting game like resident evil and it was really scary and I didn’t k… 
2360," What are your comments on killing minorities in India, rapi g women and destroying their places of worship?"
2363,"_     Apocalyptic spin ? Idiot, we,re listening to the CDC… "
2365," Really Modi, I mean really???  Your people are brutally killing Muslims in your streets!  But you wan… "
2369,This Bitch Tried To Set Me Up Fucking Dumbass??????????? Pussy Dont Get My Attention Told The Bitch ????Hope You Aint Pregna… 
2370,   please treat it as my complaint and initiate the enquiry on narayana and… 
2371,"_John _timon Oh really.

So you’re a baby killer :/

Well done Hippie-Baby Killing-John

I take it you… "
2381, _Is_Cute This is equivalent to the chaos killing a chicken in skyrim can cause
2383,Those fake ass teeth are killing me. They don’t even fit her mouth ???? 
2386,"Excuse me? It’s nt communal clash of 2 communities
It is a radical Islamist Mob/rioters/terroixt killing Hindus &amp; b… "
2387, FreshlyPressed. My condolences to D unfortunate Soldiers who paid D supreme price in D hand of an… 
2390,"_of_Europe But didn,t they tell us that it,s the ReligionOfPeace ? 

Macron afraid that _officiel will win… "
2393,Man at 7am bus-stop just battled laptop out. Is one-handedly in dark &amp; rain trying to download from eReol library e… 
2397,"Only managed to get 3 hours kip last night, had all the scenarios going round my head.  are slowly killing me, game by game."
2401,"Arrest Kapil Mishra, Anurag Thakur, Pravesh Verma, and Abhay Verma

Amit Shah, you have blood on your hands
Your po… "
2404, Can fucking Peter just end up with Hannah B and let’s wrap this bullshit season up. Man I love Peter… 
2411,"   Do you know how long the hindu,s and muslims have been killing each other i… "
2413," That,s like demanding Nazis to stop killing Jews. Won,t happen. Evil is evil."
2422,"dump has anger issues that are beyond human comprehension. He,s like a skinny wolf that kills humans, and he,s kill… "
2427,_Budhha  You seem to have inside knowledge about who killed who- you were there looting and killing?
2430,my fucking hips b killing me shit annoying !
2433,"Gents are literally killing us everyday. I,d pick your struggle any day over ours. "
2437,41  Ur horrible for considering killing puppies for pixels
2439," You are an elected leader for God,s sake! Saying that here on twitter won,t help. You and other leaders… "
2440," Yes, please stop the killing of animals.  There are other ways to deal with this problem."
2447,The Gabriel Fernandez docuseries on Netflix is killing me. How can people be so cruel to AND HOW COME NO ONE STEPPED IN
2449,"What,s happening in an India history repitation we are killing each others ???? it,s a very dangerous for us
..this fa… "
2460,"my head is absolutely killing me but it,s almost five so probably a bit to late for a nap...."
2464,Whoever is picking the music in  is fucking killing it
2468,"The killing of cows by human society is one of the grossest suicidal policies, and those who are anxious to cultiva… "
2481,"Killing my opponent with Pit and Dark Pit arrow snipes is as addicting as crack cocaine. Please send help I don,t t… "
2482, You seriously support killing babies??? Wow... so embarrassed by you.... your poor children.
2484,"  I’m hardly defending the decision, but their thinking, since you ask, is that they… "
2486,"on days when money should be spent, spend it.

Personally I can’t coman be killing myself with savings. Life’s so short."
2487, Isn’t killing people and making it look like suicide also illegal?
2495, And when Sana got Nayeon shaking a little when she got that killing part.... a cultural RESET
2496,"im so sad about ven, it,s killing me to wait until march to see how he,s doing in light of the news that he doesn,t… "
2498,Kataib Hezb was NOT responsible for a December rocket attack on Kirkuk base tt killed a US contractor but accused t… 
2501," The problem of kenya is that we can,t hold bitter demonstrations without Raila,

Yet the only language… "
2504,   Pathetic. The work of monsters is to rule after killing innocents.
2505,"Sad Ethan,s on EoE now in Survivor but happy   and 2collins are FUCKING KILLING IT"
2506, 5419 Imagine being so pathetic that you would use a virus that’s actually killing ppl for political gain
2508,"_PT Sir, if u call urself a secular liberal then why can,t I see a single tweet from u on killing of IB off… "
2518, Yes her story is the story or socialism at its worst! There is no good socialism! Millions of people hav… 
2522," The Journey of Hindutva Fanatic 

Frm Gujarat Genocide of Muslims in 2002 as state Ch… "
2533,My600IbLife Why am I getting so angry at this girl? I don’t even know her but I want to scream “you’re killing you… 
2537,I looked at a picture from last year on today ???? baby the stress was killing the body I look sick ????
2541," 111   You want to claim you don,t know how evil your religion is, but I know… "
2550," Hello Jihaden lady, when 23 out of 27 dead are Hindus then how come it is Muslims killed?

Bloody its… "
2552,i be killing mfs all day long in this big ass head of mine
2554,"Baby killing nutter uses sleeping around as an excuse to be immoral :/

Kids today smh "
2556,ughh my stomach is killing meee :(
2558,"In Pakistan they are abducting, converting Hindu girl,s and in reaction to this poor Hindus are moving to India.
In… "
2559," Hahah my sis dog does that too!
Her farts are the worst ???????? and then she acts like nothing happened… "
2560,1077  Dumb “agreement”.  It was a relationship killing decision to begin with.  Bet you don… 
2562," Check your country sir, how many are dying because of hate crimes in 2019 there were 13 instances of… "
2564,"I haven,t been using twtr lately bzs of the outbreak here in my side of the country, conditions were very bad for n… "
2570, so MUCH SHIT HAPPENED AND I READ OBEY ME THE SAME DAY WHICH IS LIKE KILLING STALKING SO I WAS A LITTLE FREAKED OUT ????????????
2583,830508  _ksh _Eng Human beings specially yr type are cruel And don’t deserve to be anywh… 
2589,There are cowards Ike you Mr Sanders. You have no courage to speak on mob lynching and cold blooded murder of Hindu… 
2590,Blatant and rabid violation of ethics in the judges transfer. It is clear that BJP and Rss wants and abets mayhem i… 
2597," what happens when the private sector is too sick to invest?
what happens when the banks start to flood i… "
2611,this headache is killing me :((
2621," HIS VISAGE HAUNTS AND VEXES ME HE,S GOING TO BE IN MY NIGHTMARES WITH HIS RANK CHEAP ASS FURSUIT KILLI… "
2630," Now, my conscience tells me that hunting is wrong. I simply find the concept of hunting, which inevitab… "
2632,LRT: the irony is fucking killing me rn
2637,I’m too tired to be standing so I’m still sitting here year 12 is killing me guys I just want to cry 
2638,My stomach and back are killing me literally wtf ????
3678, Muslims have been killing Hindus and claim their home by illegally occupying land and houses of Hind… 
3696,Killing????Knee On Belly??????With Tornado 50/50 Nasty Inside Heelhook????????????????? 
3697,   The coronavirus IS bad. It’s making people very ill and it’s killing them. All the wh… 
3703,"My heart broke… a brother? She saw me as a brother? Anger settled in, overtaking and smothering any love I felt for… "
3705,We all think they are stupid. But fake blondes that bleach their hair and go into tanning beds to get that nice tan… 
3714,"AAP corporator Haji Tahir Hussain behind riots and IB official Ankit Sharma,s killing, allege Delhi riot victims "
3731,Hi I rly wanna score more films/video game?? I’m rly tryna be done with editing voiceovers and shit because this sh… 
3732,We spend billions of dollars to find other planets and trillions of dollars killing the life on the planet Earth 
3735,"BAN single use plastics,

Your greed is killing our environment, 

   _kenya… "
3745,"  How is it not politcal? It’s being discussed in the House of Commons. 

I’m merely drawing t… "
3746,Just got a video from a friend in which RoP mob can be seen dumping the body of the Late IB Officer along with the… 
3747," If people become vegetarians, those viruses wouldn’t have the pig and chicken farms to grow.
We need to stop killing animals."
3752,Like Christians killing millions to spread loveofJesus for superiority communists &amp; capitalists have killed m… 
3753,Can’t wait for Saturday weeks killing me off mentally
3756," The thing is, Ridley didn,t have at the moment his usual thoughts of killing, murder, genocide, tortur… "
3757,"3 Transgenders should compete with each other, not with biological females. They are killing their sports."
3764,"southcarolina tv stations spreading lies, propaganda &amp; false information. The  is fully embracing Russian, Put… "
3765,_theunseen I dunno scifi Tarantino would be sick because he’s never done it. I’m down to see like Kurt Russell in… 
3769,This is slowly killing me.
3773,Until we stop killing each other we always going be slaves
3780,"life itself is a game, a fun tetric play of stealing, fucking, killing and dying."
3786,_hypocrita However you can’t pin the blame on military. It is called in as a last resort when the situation g… 
3788,5Kathy   According to the constitution we can have any weapon the military has lik… 
3790,"Nirmala Sitharaman,who burnt the Indian Economy, is shielded by everyone in BJP

Anurag Thakur whose hate speech tr… "
3792, And all 3 lied on there applications to come here about 1 molesting 7boy kids and the other 2 being war crimi… 
3795,"Lynching, ie; killing someone is already illegal. "
3798,The 6 hours long lecture is killing me
3823,"People are so evil and disturbed....I’ve never in my life joking or not, mad or not would say anything about killin… "
3824,The Dark Triad after killing Yami in front of Asta 
3826,India’s claim of destroying JEM bases in Balakot and killing 300 men found false by satellite images. SurpriseDay 
3830,"Bloody shameless chamchas, hv guts to say that all arson, looting, killing hv been done by Kapil, Anurag Thakur and… "
3837, 123456 4Congress They said the same thing about trump but people are tired of these baby k… 
3840, he killing that shit fr
3841,"I,m really lonely..but how can I make friends if they think killing is wrong???"
3848,"@__SimaM 1916 Black people killing black people now, we didn,t need white people. Human beings are just evil"
3850,"//. Fuck I am in such a rough place.. tears keep falling like there,s no tomorrow and i don,t know why.. all I know… "
3852,"following yours &amp; other Indian leftlib writers cue, PBS Newshour reported it as an exclusively Hindus killing Musli… "
3853,bro this iron provisional rank is killing me. the grind is too humbling guys.
3855,"Being KaneWillamson is so hard, life will keep killing you slowly everytime, since this champ smiles everytime… "
3862,"~Come, break me down, you,re killing me, killing me~ "
3864,Some of these instagramgirls  be killing me with all these FAKE ass “mommy tips “but they be the main ones in shad… 
3866,"I,ve had a sore throat all week and it,s killing me, dude, for real. I can,t even fucking tell if it,s all that scr… "
3869,"Come to think of it, I once saw this anime that was also about a death game... The mastermind sacrificed a family m… "
3870,"If you ugly and I get you pregnant I’m killing myself, sorry Fiona ????????"
3871,to be honest i dunno. my anxiety is killing me. gusto ko maging OA pero baka it will resort to something very bad :… 
3879, This us utter lie. TRUTH IS -  is acting like goons and criminal and killing. And I am an Ind… 
3882,"_hanke  Horribly, this has been going on for decades. And Modi was minister of Gujarat during t… "
3887,"  but not your shelters, because you put them all down "
3896,Zenyatta: (After killing enemy Genji) Looks like I win this round.
3901,"nothing new, nothing changed, just Doja killing the game "
3902,YOU ARE NEEDLESSLY POLLUTING pollution WORLD WITH THOSE NOT VERY HELPFUL MASKS THAT WILL BE KILLING ANIMALS &amp; YOU… 
3906,"anxiety,s killing me slowly"
3908,"Help stop the killing of rabbits, cows, foxes, and other animals for fashion  "
3921,"  Sadly, it is looking highly likely that a COVID19 epidemic, killing thousands of Americans,… "
3925,"  Sort of. It,s from WOW, in an old dungeon that used to be really difficult. There were… "
3928,"i,m not okay with this ending with the killing moon by echo and the bunnymen ????donnie darko vibes"
3929,Man this HeatCheck Jayson Tatum card on 2K_MyTEAM is extremely nerfed he’s been on a killing spree the past 3 g… 
3937,"  _news They are killing each other. 
They do it for insurance purposes. 
The… "
3938,"  And worse, when HIllary wanted someone out of the way, she falsely accused them and tri… "
3941,JUST IN: Soldier shoots self dead after killing four colleagues in Borno 
3943,"We are a community of singing robot idiots, we,re not running a marathon or changing the world.
Stop. Killing. Each. Other."
3944,"_EU _EU would you sit down with Hitler,Stalin, Bin_Laden and negotiate?!?! just these few m… "
3947,When are people gonna stop joking about the corona virus it’s a serious issue it’s killing people and your stupid “jokes” aren’t funny
3948,Man these campin ass bitches on COD need to actually try to play the game. I kept killing one over and over and he… 
3953,"_ You,ve been absolutly killing it with the slime stuff of late, gosh"
3963,Manchester Arena bomber apologised for ‘any mess’ before killing 22 in terror attack 
3968,The trafficking children the killing and murdering and all the above and the right behind me in trailer parks in th… 
3971,People don’t really realize how bad refined sugar is for them... Stop killing your spirit with bull shit
3973,"@_selenejade  I’d say that there is clearly scope for abuse of the mind trick. 

But it’s a less dest… "
3976,"Night mf This pills are killing in and few  hours this mf got get up for work 

Fuck u ten hours shifts but at same time thank you ????????"
3977,"I hate this, I’m killing that flame pillar there can only be one Kyo"
3978,"  1 On the other side, if socialism was to ever even to begin to take off… "
3983,"  The Weird Sisters r always mean
This is nothing compared to killing Tommy Kinkle "
3984,This old man fr killing shit ???? 
3989,God I really hate killing hammond. &gt; overwatch endorsements are the new linkedin.
3991," Don,t you see any Muslim extremist killing other fellows??"
3997,"7 @__SimaM _S_Malema 1916 Very painful bruh, this is not acceptable SAPS and the authority should… "
3998,"SurpriseDay

 India,s claim of shooting down Pak F-16 found false by US. India’s claim of destroying JEM bases in… "
4000,"  Sadly, it is looking highly likely that a COVID19 epidemic, killing thousands of Am… "
4003,Can you see a Black or Brown kid doing 7 months for killing someone? 
4007,"  ???? ... Doubt XY would betray xxc though. I mean... He in canon he didn,t betray JGY for… "
4009,"On Tuesday, Javedullah, a 42-year-old journalist from Swat was killed by unknown assailants. This is the second inc… "
4010,Are Millennials Killing the Knee Business? Analysts are Wary.
4011," 3d Sadly, it is looking highly likely that a COVID19 epidemic, killing thousands of Americans, mig… "
4018,"I have finally mastered the art of killing annoying ass flies
"
4028," Sadly, it is looking highly likely that a COVID19 epidemic, killing thousands of Americans, might just be… "
4032,_Regal  But that scene where Lady Gaga went out with Matt Bomer and came back with the other couple… 
4034,"17 DUDE YOU,RE KILLING IT WTF"
4037,How is it you will never notice that you are slowly killing me.
4038,"3d Sadly, it is looking highly likely that a COVID19 epidemic, killing thousands of Americans, might just… "
4043," Greens don,t care about animals as they actively support BIRD KILLING.  thats rite ladys and gentlemen… "
4045,This dumb ass weather is killing me
4047,"It’s a long, weird and uncomfortable road. But I’ve made it to 24, got married, have an amazing job. All things tha… "
4050,The Office is fucking killing me ????????????????????
4051,"7 and it,s police who r the big problem? not this? y don,t u look up the statistics of black people kill… "
4055,Ne ways im jus gonna appreciate 2seok here bc they are absolutely killing it. ESP JIN like wtf!! 
4062,"Why are Trump, GOP, NRA, and Trump supporters so OBSESSED with hurting, maiming, killing, gouging, torturing, rapin… "
4065,Is it so difficult for our intelligence units and law enforcement agencies to locate and extract call details of cu… 
4081,"fought me, I knocked one out, breaking my hand on the back of his head, and the other one punched me in the temple,… "
4087, Why not tweet based on facts than fiction? 15 Hindus were killed by Islamists apart from killing an on… 
4095,  Kejriwal is an enemy of Hindus. Rioters brutally killed Intelligence Bureau officer Ank… 
4096,_vee _Afrika This is very sad killing an animal.
4097,Our nation needs healing and a serious awakening on the damage that mammon (greed for money) is doing to our lives.… 
4100,HENRY!!!!!!!!!!!!!!!! HOLY SHIT ITS HE i want azama to watch killing stalking amvs why henry to this kool slimy lion get
4101,these cramps are killing me &amp;’ my period hasn’t even started :/
4102,"_model Us killing and murdering each other is normal in their eyes. Someone buying an expensive car,  well that,s headline news"
4106,2 F.U!! and everything you defend and represent. Castro is fcking dead but his legacy and murderer reg… 
4112,"_populist 31    That,s war in sorry people die even if we w… "
4132,"the absence of you killing me slowly
HS"
4140,504272960    Obviously you’re not interested in this Dangote conversat… 
4152,Like to thank 4149 for not killing me and saving us from a rough one ????????
4157,"????????????????????These comments are killing, the world can allow you to be anything you want in any other space but they you ar… "
4161,I’m at the bar playing pool next to this group of ppl &amp; this drunk guy keeps going “hey why are you playing by urse… 
4164,"1  The difference is, those other items you mention are not manufactured for the sole purpo… "
6212," on talk show bbh said sex, triotwt went crazy because its a ‘nono’ word leaving all of us not in triotw… "
6215,"my back is killing meeeee
this ass and pussy fuckn my back up :/"
6223,"‘693 Bodies…All Black’: White S.C. Man Accused of Trafficking, Kidnapping Underage Girls for Sex Withdraws Request… "
6249,My hussle is killin my sex drive.. bUT THE MONEY MAKIN THIS PUSSY WET
6254, I HATE it when people push for a candidate just because of their sex. If you compare Starmer's CV wit… 
6255," __Exist Amendment: when no more women are in the podium
“Cis” “biological” or “XX” serve, in my… "
6271,"    This is ridiculous. How does someone, with a background such a… "
6279,Sex is so shit with u
6294,"chapter unknown

porn pornhub eroticart neworleans xxx blackbbw bbw sex newyorkcity nyc bdsm seattle… "
6302,"“I’ve never had sex with a black” 

Shut up you dumb whore"
6303,"New Blog...

'Abortion, sadly, has been a common factor in previous child sexual abuse cases. In 2018, news broke o… "
6305,"  wins something is wrong, well this generation is messed, I prefer someone who doesn't… "
6307,"abuse
The abuse of alcohol can cause serious problems.
Our association fights against the abuse of children.
She di… "
6317,Give some half educated people a bit of power and they will abuse it... 
6323, “I don’t believe in killing trees to earn respect” I see through your weird manipulations of questions.
6331,"She was Emily Doe – the unidentified victim of a terrible sexual assault by a college swimming champion. But now, C… "
6336,perhaps it's just my anger showing through but I don't really give a fuck. if you fucking rape someone you don't deserve a second chance.
6338," Shit, at this point Ryan gonna have to decide if: A, he is going to drop out the TRD SCHOOL, Or take… "
6340,this is why I freakin HATE this narcissist influencer culture. imagine thinking a fucking make up palette is worth… 
6342, Ok but when are you gonna fire the guy who wrote that disgusting rape memo? We won’t forget ????
6346,“he is even a Yorkshire MP but this is the age of permanently outraged keyboard warriors on social media and the le… 
6347,“he is even a Yorkshire MP but this is the age of permanently outraged keyboard warriors on social media and the le… 
6349, I never really understood the bottom/top or feminine/masculine roles that are commonplace in same… 
6360,"A Criminal Underworld of Child Abuse, Part 1 theDaily 
 via  "
6363,  _aholic   You acknowledge that they both abused each other yet you h… 
6365,high respects for joss! ???????? dude it's never nice to ask people about their sexuality to the point that you are pract… 
6367, whats wrong w bbh saying sex he a grown man
6373," The Journey of Hindutva Fanatic Narendra modi

Frm Gujarat Genocide of Muslims in 2002 as State Chi… "
6383,The Weinstein trial reveals why UK courts fail to prosecute rape 
6388,“It looks like a garden hose” … how the sex of Baptiste Giabiconi shocked Karl Lagerfeld!  
6393,My current job is killing me. I am mentally and physically over it.
6396, This is tha sad reality. I haven't seen any parents discussing or telling their children about rape that… 
